New Duracell alkaline
system drawing 350 mA at 5V
1244.34934592, 5.57
1245.35269308, 5.58
1246.35222602, 5.59
1247.35570002, 5.57
1248.359056, 5.60
1249.36258507, 5.58
1250.36190796, 5.62
1251.36543202, 5.55
1252.3688581, 5.59
1253.36833405, 5.61
1254.37180209, 5.61
1255.3753221, 5.56
1256.37868309, 5.60
1257.37811303, 5.58
1258.38160396, 5.63
1259.38488889, 5.59
1260.38845992, 5.56
1261.38795996, 5.53
1262.39145899, 5.63
1263.39474201, 5.59
1264.39425898, 5.57
1265.397686, 5.53
1266.40111995, 5.60
1267.40458798, 5.55
1268.40398788, 5.60
1269.40732098, 5.57
1270.41092801, 5.51
1271.41032004, 5.55
1272.41382504, 5.59
1273.41710091, 5.59
1274.42070007, 5.56
1275.4200809, 5.60
1276.42343187, 5.52
1277.42683196, 5.63
1278.426476, 5.54
1279.42986703, 5.54
1280.43329597, 5.58
1281.43677306, 5.59
1282.43621993, 5.58
1283.43969202, 5.60
1284.44295406, 5.55
1285.44246507, 5.56
1286.4458251, 5.56
1287.4494369, 5.56
1288.45284891, 5.56
1289.45222592, 5.58
1290.45575595, 5.54
1291.45922494, 5.56
1292.45860791, 5.59
1293.462075, 5.58
1294.46549296, 5.52
1295.46901608, 5.54
1296.4684391, 5.52
1297.4718349, 5.65
1298.47525406, 5.58
1299.47460699, 5.56
1300.47823405, 5.53
1301.481637, 5.56
1302.48510003, 5.56
1303.48450708, 5.54
1304.48801708, 5.53
1305.49124599, 5.62
1306.49067998, 5.54
1307.49422693, 5.55
1308.49772787, 5.56
1309.50117707, 5.55
1310.50058699, 5.55
1311.504035, 5.50
1312.50738502, 5.57
1313.50688505, 5.54
1314.51037192, 5.54
1315.51388001, 5.58
1316.51725197, 5.54
1317.51675701, 5.57
1318.52013302, 5.58
1319.52356791, 5.55
1320.52301598, 5.59
1321.52662396, 5.54
1322.52993894, 5.59
1323.53339911, 5.53
1324.53277993, 5.53
1325.53623891, 5.55
1326.53976989, 5.57
1327.53912401, 5.59
1328.54254889, 5.57
1329.546134, 5.53
1330.54943109, 5.56
1331.54885602, 5.54
1332.55240798, 5.58
1333.55575204, 5.53
1334.55924797, 5.56
1335.55861807, 5.55
1336.56198192, 5.59
1337.56552601, 5.53
1338.56497908, 5.59
1339.56834793, 5.58
1340.57189107, 5.52
1341.57531309, 5.54
1342.57481408, 5.51
1343.57821393, 5.57
1344.58162308, 5.62
1345.58096004, 5.54
1346.58445191, 5.61
1347.58800387, 5.56
1348.5914681, 5.55
1349.59089303, 5.53
1350.59429097, 5.57
1351.59786296, 5.54
1352.59717607, 5.54
1353.6006341, 5.54
1354.60399389, 5.55
1355.60752392, 5.57
1356.60697007, 5.54
1357.61026287, 5.58
1358.61381507, 5.57
1359.61330605, 5.54
1360.61675787, 5.57
1361.62014103, 5.59
1362.62366104, 5.56
1363.62306595, 5.56
1364.62656593, 5.58
1365.62994599, 5.54
1366.62938809, 5.51
1367.63283491, 5.55
1368.63628101, 5.52
1369.63965702, 5.55
1370.63915992, 5.56
1371.64261103, 5.57
1372.64608788, 5.54
1373.64551687, 5.59
1374.64880395, 5.58
1375.6523509, 5.57
1376.65580797, 5.54
1377.6552279, 5.57
1378.65867496, 5.54
1379.66207504, 5.54
1380.66153002, 5.56
1381.66504002, 5.53
1382.66847491, 5.51
1383.67200303, 5.54
1384.67136502, 5.50
1385.67476892, 5.55
1386.67831087, 5.51
1387.67767, 5.57
1388.68111706, 5.59
1389.68457294, 5.52
1390.68800688, 5.53
1391.68747091, 5.50
1392.69090009, 5.52
1393.69424891, 5.53
1394.693784, 5.54
1395.6972661, 5.58
1396.70066094, 5.52
1397.70416093, 5.51
1398.70360994, 5.54
1399.70698404, 5.56
1400.71048689, 5.57
1401.70985889, 5.55
1402.71332693, 5.50
1403.71682, 5.56
1404.72019696, 5.60
1405.71970606, 5.53
1406.7231369, 5.52
1407.72658992, 5.53
1408.72594404, 5.53
1409.72943687, 5.52
1410.73286796, 5.51
1411.73631501, 5.55
1412.73570395, 5.51
1413.73923302, 5.51
1414.74257898, 5.54
1415.74207211, 5.56
1416.74555707, 5.49
1417.74897504, 5.54
1418.7524271, 5.53
1419.75189304, 5.51
1420.75523901, 5.56
1421.75879693, 5.55
1422.75813699, 5.52
1423.76150799, 5.56
1424.76513004, 5.57
1425.76852798, 5.50
1426.76800203, 5.53
1427.77139592, 5.52
1428.774858, 5.54
1429.77420902, 5.53
1430.77759409, 5.49
1431.78110409, 5.55
1432.78464508, 5.51
1433.78407788, 5.52
1434.78755498, 5.58
1435.79097605, 5.53
1436.79440498, 5.54
1437.79373002, 5.55
1438.79731107, 5.55
1439.80066895, 5.51
1440.8001461, 5.54
1441.80359888, 5.54
1442.80702591, 5.47
1443.810359, 5.61
1444.80989003, 5.54
1445.81340194, 5.55
1446.81675601, 5.47
1447.81612301, 5.52
1448.8196671, 5.48
1449.82313204, 5.55
1450.82661295, 5.55
1451.82601094, 5.51
1452.82944107, 5.53
1453.83291602, 5.49
1454.83231807, 5.56
1455.835783, 5.56
1456.83920503, 5.53
1457.84267688, 5.54
1458.84206104, 5.53
1459.84550905, 5.48
1460.84899688, 5.50
1461.84850192, 5.48
1462.85188603, 5.53
1463.855335, 5.56
1464.85877204, 5.53
1465.85819006, 5.56
1466.86168694, 5.54
1467.86512399, 5.48
1468.864465, 5.51
1469.86795497, 5.52
1470.87138796, 5.54
1471.87490392, 5.53
1472.87426805, 5.53
1473.87776899, 5.53
1474.88117194, 5.54
1475.88056493, 5.52
1476.88411307, 5.52
1477.88740206, 5.51
1478.8909471, 5.56
1479.89042592, 5.50
1480.89382005, 5.54
1481.89730191, 5.50
1482.89672089, 5.49
1483.90019298, 5.55
1484.90363503, 5.48
1485.90710592, 5.54
1486.90650702, 5.50
1487.90994501, 5.48
1488.91346097, 5.52
1489.91287494, 5.52
1490.91629291, 5.55
1491.9197619, 5.53
1492.92314005, 5.48
1493.92264509, 5.52
1494.92615509, 5.52
1495.92944503, 5.51
1496.92890692, 5.51
1497.93232703, 5.52
1498.93577409, 5.52
1499.93926907, 5.51
1500.93875504, 5.53
1501.9422121, 5.53
1502.94546199, 5.54
1503.94498205, 5.54
1504.94849896, 5.46
1505.95189095, 5.51
1506.9553411, 5.49
1507.95476198, 5.49
1508.95827103, 5.52
1509.96159101, 5.53
1510.96517611, 5.56
1511.96454096, 5.50
1512.96795392, 5.50
1513.97149801, 5.54
1514.97092295, 5.49
1515.9743011, 5.52
1516.97785497, 5.52
1517.98122907, 5.47
1518.980685, 5.51
1519.98409796, 5.54
1520.98751307, 5.49
1521.98709393, 5.52
1522.99040604, 5.46
1523.99391389, 5.50
1524.99720001, 5.53
1525.99675488, 5.51
1527.0001781, 5.51
1528.00349689, 5.46
1529.00314403, 5.45
1530.00659895, 5.51
1531.00998902, 5.51
1532.01349401, 5.51
1533.01279902, 5.46
1534.0162921, 5.49
1535.01974988, 5.53
1536.01917195, 5.51
1537.02266502, 5.54
1538.0260849, 5.54
1539.02951407, 5.46
1540.02892089, 5.53
1541.03238487, 5.47
1542.03584194, 5.49
1543.03526306, 5.49
1544.03875494, 5.48
1545.04214191, 5.47
1546.04566097, 5.50
1547.04512405, 5.53
1548.04840398, 5.50
1549.05195093, 5.48
1550.05138707, 5.53
1551.05482507, 5.49
1552.05829191, 5.49
1553.0618031, 5.48
1554.06115508, 5.48
1555.06449699, 5.48
1556.06802797, 5.49
1557.0674839, 5.50
1558.07087708, 5.46
1559.07434702, 5.50
1560.07775807, 5.55
1561.07729888, 5.50
1562.08066297, 5.49
1563.08418989, 5.52
1564.0836761, 5.49
1565.08706999, 5.48
1566.0904901, 5.46
1567.09393907, 5.49
1568.09329891, 5.52
1569.09674907, 5.48
1570.10028195, 5.51
1571.09966803, 5.48
1572.1031549, 5.46
1573.1065619, 5.54
1574.11006403, 5.50
1575.10946393, 5.47
1576.11294293, 5.47
1577.11629009, 5.49
1578.1158371, 5.52
1579.11918998, 5.49
1580.12265801, 5.50
1581.12618208, 5.47
1582.12556911, 5.48
1583.12900805, 5.48
1584.13228393, 5.47
1585.13187289, 5.46
1586.13519692, 5.49
1587.1387291, 5.52
1588.14218593, 5.45
1589.14156389, 5.50
1590.14509296, 5.52
1591.1485219, 5.49
1592.14791107, 5.48
1593.15155387, 5.57
1594.15487909, 5.43
1595.15829992, 5.47
1596.15776706, 5.51
1597.16119504, 5.51
1598.16466498, 5.47
1599.16409492, 5.51
1600.16738892, 5.54
1601.17096806, 5.45
1602.1744051, 5.48
1603.17384005, 5.49
1604.17733192, 5.49
1605.18070292, 5.45
1606.18023896, 5.47
1607.18382406, 5.55
1608.18740296, 5.49
1609.19099092, 5.49
1610.19043899, 5.48
1611.19411492, 5.49
1612.19759989, 5.49
1613.19710207, 5.54
1614.2006669, 5.47
1615.20419002, 5.52
1616.20763493, 5.53
1617.20722294, 5.48
1618.21068287, 5.47
1619.21415997, 5.47
1620.21366096, 5.49
1621.21717095, 5.48
1622.22066593, 5.48
1623.224159, 5.42
1624.2236371, 5.44
1625.22713995, 5.53
1626.23060703, 5.50
1627.23400998, 5.46
1628.23354888, 5.50
1629.23701191, 5.50
1630.24057508, 5.49
1631.23997998, 5.50
1632.24343491, 5.54
1633.24687505, 5.46
1634.25046301, 5.44
1635.24983597, 5.44
1636.2533021, 5.43
1637.25674105, 5.49
1638.25632501, 5.48
1639.25972009, 5.49
1640.26320601, 5.47
1641.26668906, 5.47
1642.26606488, 5.49
1643.26955295, 5.52
1644.273031, 5.45
1645.27241588, 5.48
1646.27589989, 5.51
1647.27933598, 5.49
1648.28278708, 5.52
1649.28231192, 5.50
1650.2857089, 5.46
1651.28919506, 5.47
1652.28865099, 5.51
1653.29195905, 5.49
1654.29547095, 5.50
1655.29893899, 5.46
1656.2983799, 5.46
1657.30174804, 5.47
1658.30535293, 5.45
1659.30472708, 5.48
1660.308182, 5.50
1661.3116591, 5.49
1662.31510592, 5.52
1663.31450105, 5.47
1664.31796098, 5.49
1665.32143903, 5.50
1666.3208499, 5.47
1667.32428002, 5.49
1668.32772088, 5.55
1669.33124709, 5.43
1670.33059287, 5.45
1671.33410406, 5.48
1672.33755803, 5.46
1673.33690405, 5.48
1674.3403039, 5.43
1675.34388494, 5.51
1676.3471961, 5.48
1677.34672403, 5.45
1678.35019302, 5.47
1679.35364509, 5.46
1680.35311103, 5.44
1681.35655808, 5.51
1682.35998988, 5.53
1683.36338997, 5.46
1684.36284399, 5.51
1685.36637306, 5.48
1686.36976504, 5.50
1687.37311101, 5.47
1688.37257004, 5.43
1689.37599301, 5.44
1690.37953591, 5.48
1691.37895894, 5.52
1692.38241696, 5.48
1693.38591194, 5.49
1694.38934207, 5.43
1695.38871503, 5.45
1696.39221287, 5.45
1697.39568806, 5.47
1698.39506292, 5.44
1699.39849591, 5.46
1700.40203309, 5.44
1701.40540099, 5.46
1702.40490103, 5.43
1703.40831709, 5.45
1704.41173005, 5.45
1705.41121197, 5.45
1706.41464806, 5.45
1707.41814995, 5.44
1708.42155504, 5.42
1709.42100906, 5.47
1710.4243691, 5.49
1711.42786789, 5.48
1712.42729497, 5.46
1713.43071795, 5.53
1714.434196, 5.46
1715.43764997, 5.50
1716.43712306, 5.46
1717.44036603, 5.46
1718.44395494, 5.48
1719.4433651, 5.45
1720.4468081, 5.53
1721.45033503, 5.50
1722.4537611, 5.43
1723.45318794, 5.45
1724.45664096, 5.44
1725.46009302, 5.49
1726.45949197, 5.47
1727.46295094, 5.47
1728.46641302, 5.51
1729.4696939, 5.45
1730.46928191, 5.46
1731.47262907, 5.49
1732.47613597, 5.48
1733.47561097, 5.42
1734.47895002, 5.48
1735.48251891, 5.41
1736.48578596, 5.47
1737.48536205, 5.48
1738.48869491, 5.49
1739.49232507, 5.48
1740.49169993, 5.43
1741.49502301, 5.46
1742.49850607, 5.44
1743.50198889, 5.45
1744.50151801, 5.46
1745.50494599, 5.48
1746.5083971, 5.46
1747.50773907, 5.48
1748.51124692, 5.42
1749.51463389, 5.44
1750.5180099, 5.44
1751.51755595, 5.46
1752.52105498, 5.47
1753.52436399, 5.46
1754.52403402, 5.42
1755.52731395, 5.48
1756.53074598, 5.46
1757.53426909, 5.48
1758.53368902, 5.50
1759.53709006, 5.46
1760.54065394, 5.40
1761.54017305, 5.44
1762.54344106, 5.48
1763.54697895, 5.46
1764.55021501, 5.47
1765.54971004, 5.44
1766.55323601, 5.42
1767.55671, 5.45
1768.5560739, 5.41
1769.55962706, 5.47
1770.56308508, 5.44
1771.56643891, 5.47
1772.56573105, 5.45
1773.5693171, 5.44
1774.57280803, 5.44
1775.57623887, 5.46
1776.57571387, 5.45
1777.57909393, 5.44
1778.58253908, 5.47
1779.58200407, 5.46
1780.5855, 5.42
1781.58892298, 5.41
1782.59235096, 5.48
1783.59188199, 5.47
1784.59523606, 5.44
1785.59875393, 5.46
1786.59810591, 5.43
1787.60150599, 5.43
1788.60497093, 5.50
1789.60847402, 5.46
1790.6078701, 5.42
1791.61118007, 5.43
1792.61471891, 5.47
1793.61414409, 5.46
1794.61761498, 5.44
1795.6210711, 5.49
1796.62456489, 5.47
1797.62402105, 5.44
1798.62747407, 5.44
1799.6309309, 5.41
1800.63029504, 5.46
1801.63376307, 5.49
1802.63726902, 5.46
1803.6406219, 5.50
1804.64002609, 5.46
1805.64351892, 5.44
1806.64690804, 5.41
1807.64636993, 5.42
1808.64984608, 5.45
1809.65335894, 5.47
1810.65683699, 5.44
1811.6561861, 5.44
1812.659729, 5.48
1813.66301608, 5.46
1814.66248798, 5.42
1815.66595697, 5.43
1816.66951895, 5.42
1817.67286301, 5.47
1818.67229009, 5.47
1819.67573595, 5.44
1820.67914295, 5.46
1821.67862606, 5.42
1822.68211293, 5.44
1823.68552089, 5.49
1824.6890049, 5.46
1825.68840694, 5.44
1826.69182491, 5.46
1827.69533706, 5.43
1828.6946609, 5.46
1829.69812989, 5.47
1830.7015729, 5.47
1831.70509195, 5.48
1832.70451593, 5.47
1833.70793509, 5.45
1834.71137691, 5.43
1835.71076989, 5.44
1836.71432996, 5.48
1837.71767807, 5.46
1838.721138, 5.47
1839.72066593, 5.45
1840.72402501, 5.48
1841.72746396, 5.40
1842.72691488, 5.47
1843.73038697, 5.45
1844.73387408, 5.46
1845.73723888, 5.46
1846.73666501, 5.42
1847.74013209, 5.45
1848.74363089, 5.42
1849.74304104, 5.48
1850.74645591, 5.46
1851.74990487, 5.45
1852.75335693, 5.45
1853.75278497, 5.44
1854.75625396, 5.42
1855.75978398, 5.43
1856.75916004, 5.47
1857.76253605, 5.42
1858.7659719, 5.43
1859.76942587, 5.44
1860.76886201, 5.45
1861.77235794, 5.47
1862.77578807, 5.44
1863.77929091, 5.43
1864.77865505, 5.43
1865.78208089, 5.42
1866.78554487, 5.41
1867.78499389, 5.46
1868.78842688, 5.45
1869.791857, 5.46
1870.7953651, 5.45
1871.7948041, 5.44
1872.79825807, 5.46
1873.80170202, 5.42
1874.80107307, 5.49
1875.80457902, 5.47
1876.80798292, 5.43
1877.81150198, 5.43
1878.81089401, 5.42
1879.81429696, 5.41
1880.81776905, 5.44
1881.81718993, 5.45
1882.82065988, 5.44
1883.82410097, 5.47
1884.82755208, 5.41
1885.826931, 5.45
1886.83038688, 5.49
1887.83387589, 5.44
1888.83344603, 5.41
1889.83673501, 5.46
1890.84018493, 5.41
1891.84365702, 5.43
1892.84307694, 5.42
1893.84654093, 5.44
1894.84993601, 5.40
1895.84941006, 5.44
1896.85283494, 5.41
1897.856354, 5.44
1898.85976505, 5.48
1899.85930705, 5.47
1900.86265802, 5.45
1901.86611891, 5.46
1902.86550593, 5.42
1903.86894798, 5.45
1904.87232995, 5.46
1905.8757019, 5.44
1906.87532592, 5.45
1907.87867808, 5.45
1908.88214803, 5.42
1909.88155508, 5.42
1910.88505602, 5.45
1911.88858604, 5.48
1912.89181805, 5.43
1913.8914361, 5.39
1914.89484596, 5.41
1915.89827108, 5.43
1916.901685, 5.43
1917.90114498, 5.42
1918.90455389, 5.40
1919.90802097, 5.42
1920.90743589, 5.44
1921.91094995, 5.43
1922.91446996, 5.43
1923.91769195, 5.44
1924.91721892, 5.43
1925.92071795, 5.51
1926.92417002, 5.43
1927.92357492, 5.43
1928.92709804, 5.43
1929.9304831, 5.44
1930.93402195, 5.39
1931.9333849, 5.42
1932.9368639, 5.40
1933.94027996, 5.40
1934.93971705, 5.47
1935.94317102, 5.42
1936.94663596, 5.41
1937.95004892, 5.42
1938.94951701, 5.43
1939.95285988, 5.47
1940.95642209, 5.47
1941.95574403, 5.45
1942.95921302, 5.40
1943.9627161, 5.47
1944.96613097, 5.43
1945.96564603, 5.42
1946.96901798, 5.42
1947.97244787, 5.42
1948.97188902, 5.44
1949.9753561, 5.45
1950.97883606, 5.41
1951.98229289, 5.44
1952.98170495, 5.42
1953.98513389, 5.43
1954.98857999, 5.39
1955.98804188, 5.44
1956.99147701, 5.40
1957.99489999, 5.41
1958.99834704, 5.41
1959.99776793, 5.39
1961.00127792, 5.39
1962.00465608, 5.48
1963.00405097, 5.42
1964.00752807, 5.45
1965.01097608, 5.38
1966.01450992, 5.42
1967.01389408, 5.41
1968.01731801, 5.42
1969.02081895, 5.42
1970.0201571, 5.43
1971.0236249, 5.42
1972.02717495, 5.45
1973.0305059, 5.44
1974.02999496, 5.43
1975.03343987, 5.39
1976.03687406, 5.40
1977.0362711, 5.43
1978.0397439, 5.36
1979.04321194, 5.39
1980.04670596, 5.46
1981.04603291, 5.45
1982.04953909, 5.42
1983.05304599, 5.43
1984.05237198, 5.40
1985.05583692, 5.42
1986.05928302, 5.44
1987.06274009, 5.40
1988.06216002, 5.40
1989.06571698, 5.40
1990.06908703, 5.41
1991.06849289, 5.43
1992.07195807, 5.44
1993.07534409, 5.42
1994.07880902, 5.39
1995.07827091, 5.41
1996.08176208, 5.40
1997.08526301, 5.39
1998.08456302, 5.42
1999.08810496, 5.40
2000.09145808, 5.40
2001.09492087, 5.42
2002.0943861, 5.45
2003.09780693, 5.41
2004.10127592, 5.42
2005.10476494, 5.40
2006.10414505, 5.37
2007.10761309, 5.40
2008.11107206, 5.45
2009.11049104, 5.42
2010.11396694, 5.43
2011.11740398, 5.38
2012.12083888, 5.43
2013.12021494, 5.41
2014.12371397, 5.43
2015.12713099, 5.41
2016.12670207, 5.42
2017.13008595, 5.42
2018.13361788, 5.38
2019.1370039, 5.41
2020.13639998, 5.43
2021.13987708, 5.40
2022.14330697, 5.43
2023.14274693, 5.44
2024.14611101, 5.38
2025.1496129, 5.37
2026.153054, 5.42
2027.15247703, 5.39
2028.15594006, 5.47
2029.1594131, 5.42
2030.1587851, 5.41
2031.16220403, 5.42
2032.16567802, 5.44
2033.16914296, 5.44
2034.16855288, 5.43
2035.17204189, 5.41
2036.17550707, 5.38
2037.17490101, 5.40
2038.17832589, 5.42
2039.181885, 5.44
2040.18530798, 5.41
2041.18464303, 5.41
2042.18811989, 5.41
2043.19147706, 5.36
2044.19098401, 5.39
2045.19437194, 5.38
2046.19787192, 5.38
2047.20143294, 5.45
2048.20078802, 5.38
2049.20422387, 5.40
2050.20771408, 5.38
2051.20711493, 5.35
2052.21055388, 5.42
2053.21402097, 5.38
2054.2174871, 5.38
2055.21693802, 5.37
2056.2202971, 5.45
2057.2238071, 5.42
2058.22315288, 5.43
2059.22661591, 5.43
2060.23003006, 5.39
2061.23350906, 5.38
2062.23305202, 5.44
2063.23643708, 5.37
2064.23986697, 5.40
2065.23930192, 5.44
2066.24280906, 5.45
2067.24616003, 5.41
2068.24970794, 5.39
2069.24907994, 5.37
2070.25255203, 5.40
2071.25602293, 5.38
2072.25944591, 5.41
2073.2589221, 5.40
2074.26239491, 5.38
2075.26576209, 5.42
2076.265172, 5.43
2077.26867294, 5.37
2078.27205205, 5.36
2079.27550793, 5.36
2080.2749579, 5.36
2081.2784121, 5.42
2082.28188992, 5.44
2083.28133488, 5.46
2084.28474402, 5.37
2085.28823495, 5.43
2086.29162693, 5.38
2087.29112005, 5.40
2088.29458308, 5.38
2089.29795098, 5.41
2090.29731202, 5.37
2091.30084991, 5.38
2092.30430794, 5.43
2093.30769205, 5.43
2094.30725193, 5.39
2095.31057501, 5.41
2096.31412101, 5.39
2097.31355, 5.40
2098.31692505, 5.38
2099.32038808, 5.37
2100.32380509, 5.41
2101.32335591, 5.42
2102.32670808, 5.38
2103.33023095, 5.36
2104.32961392, 5.43
2105.3331809, 5.46
2106.33649898, 5.38
2107.33998394, 5.41
2108.33937407, 5.36
2109.34284687, 5.38
2110.34628105, 5.35
2111.34570694, 5.37
2112.34917998, 5.39
2113.35258293, 5.41
2114.35610294, 5.41
2115.35548496, 5.41
2116.35891509, 5.38
2117.36244893, 5.44
2118.36176705, 5.40
2119.36522102, 5.38
2120.36877394, 5.38
2121.37220502, 5.42
2122.37164187, 5.39
2123.37508607, 5.40
2124.37851691, 5.42
2125.38180494, 5.35
2126.38136601, 5.41
2127.384866, 5.37
2128.38828897, 5.39
2129.38764501, 5.35
2130.39114904, 5.38
2131.39456391, 5.38
2132.39803505, 5.39
2133.3974309, 5.39
2134.40097094, 5.40
2135.40440798, 5.40
2136.403795, 5.37
2137.40725398, 5.36
2138.41065097, 5.43
2139.41414309, 5.39
2140.41352606, 5.39
2141.41707587, 5.41
2142.42049694, 5.38
2143.41985393, 5.36
2144.42332697, 5.39
2145.4267509, 5.38
2146.43030691, 5.44
2147.42962599, 5.40
2148.43310595, 5.40
2149.43651795, 5.36
2150.43596697, 5.37
2151.43949389, 5.37
2152.44287491, 5.38
2153.44631791, 5.36
2154.44574404, 5.39
2155.44916606, 5.38
2156.45263195, 5.40
2157.45209002, 5.40
2158.45554805, 5.41
2159.45897198, 5.40
2160.46248507, 5.37
2161.46198702, 5.41
2162.46529603, 5.38
2163.4686389, 5.35
2164.46823406, 5.39
