New Duracell NiMH full charge #2
system drawing 350 mA at 5V
1243.41913986, 5.63
1244.42252493, 5.64
1245.4219439, 5.63
1246.42532897, 5.64
1247.42877388, 5.67
1248.43239403, 5.66
1249.43175006, 5.68
1250.435184, 5.64
1251.43863297, 5.65
1252.43811297, 5.66
1253.44153905, 5.69
1254.44498301, 5.63
1255.44844294, 5.65
1256.44786, 5.63
1257.45133686, 5.67
1258.45478296, 5.65
1259.45829892, 5.64
1260.45765996, 5.62
1261.46109295, 5.62
1262.46464801, 5.60
1263.46399593, 5.63
1264.46742702, 5.63
1265.47091603, 5.65
1266.47416997, 5.66
1267.47384095, 5.69
1268.47729206, 5.63
1269.48070407, 5.61
1270.48410392, 5.63
1271.48360801, 5.62
1272.48702097, 5.66
1273.49044204, 5.63
1274.49002504, 5.65
1275.49334693, 5.68
1276.49680805, 5.61
1277.50030303, 5.67
1278.49967289, 5.64
1279.50312495, 5.65
1280.50650406, 5.65
1281.51003003, 5.66
1282.50948286, 5.66
1283.51299286, 5.64
1284.51633096, 5.67
1285.51578498, 5.64
1286.51924491, 5.60
1287.522681, 5.63
1288.52603102, 5.62
1289.5255909, 5.62
1290.5290339, 5.64
1291.53250098, 5.69
1292.53579998, 5.64
1293.53534698, 5.64
1294.53884506, 5.67
1295.54231191, 5.64
1296.54171801, 5.64
1297.54515386, 5.67
1298.54860091, 5.67
1299.55207801, 5.64
1300.55136108, 5.63
1301.55491304, 5.64
1302.55837607, 5.63
1303.56186986, 5.66
1304.5612669, 5.67
1305.564713, 5.66
1306.56812787, 5.65
1307.5675559, 5.64
1308.57111192, 5.66
1309.57454395, 5.64
1310.57784986, 5.62
1311.57740188, 5.67
1312.58086705, 5.65
1313.58435202, 5.70
1314.5876739, 5.64
1315.58727503, 5.65
1316.59062791, 5.62
1317.59405589, 5.63
1318.59352088, 5.61
1319.59689903, 5.65
1320.60041499, 5.64
1321.60383892, 5.63
1322.60320091, 5.65
1323.60678005, 5.61
1324.61026692, 5.62
1325.61368203, 5.63
1326.61311793, 5.62
1327.61655307, 5.66
1328.62001395, 5.66
1329.62350607, 5.67
1330.6228919, 5.64
1331.62656188, 5.65
1332.62973785, 5.66
1333.62929702, 5.62
1334.63267994, 5.61
1335.63618898, 5.65
1336.63962388, 5.65
1337.63903189, 5.66
1338.64253497, 5.62
1339.64592195, 5.64
1340.64938498, 5.65
1341.64879894, 5.67
1342.65221, 5.64
1343.65571499, 5.62
1344.65506101, 5.63
1345.65853786, 5.65
1346.66203403, 5.66
1347.66554403, 5.69
1348.66488791, 5.67
1349.66835189, 5.64
1350.67166686, 5.63
1351.67516994, 5.62
1352.67472601, 5.62
1353.67802787, 5.61
1354.68160295, 5.61
1355.68103695, 5.66
1356.68453288, 5.63
1357.68800306, 5.64
1358.69144893, 5.67
1359.69085002, 5.67
1360.69436002, 5.64
1361.69775701, 5.62
1362.70117807, 5.63
1363.70064688, 5.59
1364.70396209, 5.64
1365.70744491, 5.64
1366.70698905, 5.64
1367.71033692, 5.68
1368.71388507, 5.61
1369.71731901, 5.63
1370.71673298, 5.64
1371.7202239, 5.64
1372.72396588, 5.61
1373.727005, 5.63
1374.72648692, 5.64
1375.72996497, 5.61
1376.73340607, 5.61
1377.73280692, 5.67
1378.73629403, 5.66
1379.73976088, 5.64
1380.74319386, 5.65
1381.74265409, 5.64
1382.74614, 5.60
1383.74948597, 5.66
1384.75300407, 5.63
1385.75244308, 5.66
1386.75587893, 5.63
1387.75926399, 5.63
1388.75880599, 5.58
1389.76223087, 5.63
1390.76568699, 5.65
1391.769063, 5.67
1392.76852608, 5.64
1393.77196002, 5.65
1394.7753489, 5.58
1395.77876592, 5.64
1396.77831507, 5.62
1397.78176904, 5.60
1398.78516388, 5.67
1399.78463197, 5.67
1400.78815198, 5.64
1401.7915709, 5.62
1402.79500699, 5.61
1403.79446101, 5.59
1404.79797888, 5.66
1405.8012619, 5.66
1406.80485201, 5.69
1407.80411601, 5.61
1408.80763006, 5.61
1409.81125307, 5.62
1410.81044888, 5.66
1411.81392407, 5.67
1412.81741786, 5.60
1413.82085896, 5.63
1414.82040095, 5.61
1415.82368398, 5.65
1416.82727003, 5.66
1417.83073592, 5.61
1418.830194, 5.62
1419.83354092, 5.67
1420.83700299, 5.62
1421.83645487, 5.63
1422.83987999, 5.60
1423.84324503, 5.62
1424.84677386, 5.63
1425.84626007, 5.68
1426.84959388, 5.61
1427.85313201, 5.63
1428.85662508, 5.63
1429.85597491, 5.63
1430.85949492, 5.59
1431.86294603, 5.63
1432.86240005, 5.67
1433.86579895, 5.61
1434.86933589, 5.63
1435.87260699, 5.62
1436.87220287, 5.62
1437.87560606, 5.56
1438.87906194, 5.59
1439.88262701, 5.63
1440.88197708, 5.66
1441.88547897, 5.64
1442.888834, 5.59
1443.88829088, 5.62
1444.8917439, 5.61
1445.89514089, 5.64
1446.8986969, 5.66
1447.89807391, 5.61
1448.90149498, 5.64
1449.90493894, 5.60
1450.90842199, 5.64
1451.90780497, 5.60
1452.91130209, 5.63
1453.91462803, 5.62
1454.91416287, 5.61
1455.91773987, 5.61
1456.92106986, 5.59
1457.92453098, 5.67
1458.92396998, 5.63
1459.92743587, 5.63
1460.93086004, 5.67
1461.93431687, 5.63
1462.93372488, 5.61
1463.93720603, 5.59
1464.94047594, 5.63
1465.94008398, 5.66
1466.94359708, 5.65
1467.94694805, 5.64
1468.95047593, 5.63
1469.94978786, 5.65
1470.95332599, 5.64
1471.95678401, 5.63
1472.96018791, 5.63
1473.95959902, 5.63
1474.96309805, 5.62
1475.96658587, 5.62
1476.96600795, 5.62
1477.96946096, 5.61
1478.97289205, 5.60
1479.97635198, 5.68
1480.97577596, 5.62
1481.97924995, 5.61
1482.98270488, 5.63
1483.98610806, 5.63
1484.98563409, 5.61
1485.98903894, 5.60
1486.99263906, 5.64
1487.99192095, 5.61
1488.99534702, 5.64
1489.99880695, 5.58
1491.00212908, 5.61
1492.00162792, 5.64
1493.00508189, 5.61
1494.00855207, 5.60
1495.01200104, 5.62
1496.01149297, 5.57
1497.01489186, 5.61
1498.01840806, 5.64
1499.01778793, 5.63
1500.02130795, 5.63
1501.02455306, 5.62
1502.02816606, 5.62
1503.02741408, 5.65
1504.03099108, 5.60
1505.03448105, 5.63
1506.03792, 5.62
1507.03740001, 5.64
1508.04087591, 5.62
1509.04427505, 5.63
1510.0437479, 5.62
1511.04711008, 5.64
1512.050565, 5.63
1513.054039, 5.63
1514.05348992, 5.63
1515.05692601, 5.63
1516.06028008, 5.64
1517.06381798, 5.62
1518.06328297, 5.63
1519.06677103, 5.61
1520.07013893, 5.60
1521.06961703, 5.64
1522.07303905, 5.62
1523.07653308, 5.62
1524.07995987, 5.62
1525.07941389, 5.61
1526.08288407, 5.62
1527.08617902, 5.65
1528.08973002, 5.61
1529.08929205, 5.63
1530.09261608, 5.63
1531.09617996, 5.60
1532.09554791, 5.61
1533.09896803, 5.64
1534.10241103, 5.60
1535.10582089, 5.63
1536.10516095, 5.58
1537.10883594, 5.63
1538.11217594, 5.61
1539.11572599, 5.65
1540.11509299, 5.63
1541.11844587, 5.64
1542.12197399, 5.66
1543.12143493, 5.59
1544.12482691, 5.64
1545.12822199, 5.59
1546.13168597, 5.61
1547.1311729, 5.60
1548.13461995, 5.64
1549.13808608, 5.59
1550.14158607, 5.58
1551.14106202, 5.61
1552.14447403, 5.63
1553.14789295, 5.62
1554.14731193, 5.61
1555.15064406, 5.64
1556.1541779, 5.63
1557.15766501, 5.62
1558.15701985, 5.58
1559.16045308, 5.65
1560.16401696, 5.61
1561.16754103, 5.62
1562.16704297, 5.64
1563.17037296, 5.62
1564.17383885, 5.59
1565.17323899, 5.58
1566.17667103, 5.63
1567.18013597, 5.59
1568.18360686, 5.65
1569.18301797, 5.61
1570.18643403, 5.62
1571.18991899, 5.63
1572.19346094, 5.61
1573.19273686, 5.61
1574.19623995, 5.64
1575.19973803, 5.65
1576.20302987, 5.65
1577.20257497, 5.62
1578.20604706, 5.62
1579.20952201, 5.64
1580.20892406, 5.60
1581.21235108, 5.62
1582.215837, 5.62
1583.21926308, 5.61
1584.21871591, 5.60
1585.22225308, 5.60
1586.22561693, 5.63
1587.22893, 5.62
1588.22838807, 5.63
1589.23185492, 5.62
1590.23534703, 5.62
1591.23483706, 5.62
1592.238276, 5.65
1593.24177408, 5.63
1594.24516702, 5.66
1595.24465704, 5.58
1596.24812508, 5.62
1597.25146389, 5.67
1598.25501895, 5.63
1599.25436306, 5.60
1600.25784302, 5.65
1601.26129293, 5.60
1602.26073098, 5.58
1603.26416802, 5.63
1604.26763701, 5.63
1605.27110696, 5.63
1606.27057695, 5.62
1607.27402687, 5.59
1608.27743697, 5.62
1609.28087497, 5.58
1610.28028607, 5.62
1611.28380108, 5.65
1612.28720498, 5.63
1613.28662491, 5.62
1614.29004502, 5.59
1615.29357505, 5.63
1616.29694104, 5.63
1617.29647589, 5.60
1618.29995799, 5.61
1619.303334, 5.60
1620.30679202, 5.61
1621.30622387, 5.60
1622.30953407, 5.58
1623.31305695, 5.59
1624.31262088, 5.58
1625.31584787, 5.62
1626.31946802, 5.60
1627.32282186, 5.59
1628.32241702, 5.58
1629.3258369, 5.62
1630.32914805, 5.62
1631.33253694, 5.61
1632.33209705, 5.62
1633.33558798, 5.63
1634.33892989, 5.58
1635.33845901, 5.63
1636.34196186, 5.59
1637.34541988, 5.59
1638.34879708, 5.60
1639.34815407, 5.60
1640.35166407, 5.62
1641.35512996, 5.62
1642.35864091, 5.64
1643.35796309, 5.59
1644.36143899, 5.63
1645.36487293, 5.56
1646.36814189, 5.60
1647.36778188, 5.63
1648.37097597, 5.61
1649.37444305, 5.63
1650.37382507, 5.60
1651.37721896, 5.59
1652.38053894, 5.59
1653.38421106, 5.62
1654.38350105, 5.64
1655.38688707, 5.61
1656.39041901, 5.60
1657.39376187, 5.58
1658.39333701, 5.61
1659.39668989, 5.58
1660.39999199, 5.65
1661.39945698, 5.60
1662.40289688, 5.61
1663.40636706, 5.61
1664.40974307, 5.64
1665.40921402, 5.65
1666.41261888, 5.62
1667.41607094, 5.63
1668.41950607, 5.59
1669.41889191, 5.61
1670.42233086, 5.61
1671.42568588, 5.62
1672.42515898, 5.57
1673.42856503, 5.65
1674.43206406, 5.62
1675.43554688, 5.61
1676.43491197, 5.59
1677.43840885, 5.59
1678.44193697, 5.59
1679.44537997, 5.62
1680.44472003, 5.58
1681.44818997, 5.59
1682.45149708, 5.59
1683.45100904, 5.60
1684.45452595, 5.61
1685.45800495, 5.58
1686.46138692, 5.59
1687.46084094, 5.64
1688.46433091, 5.60
1689.46778607, 5.57
1690.4711659, 5.60
1691.470644, 5.60
1692.47419906, 5.59
1693.47753, 5.61
1694.47698188, 5.59
1695.48035789, 5.56
1696.48391104, 5.58
1697.48720908, 5.62
1698.48672295, 5.57
1699.49015307, 5.62
1700.49363494, 5.61
1701.49710989, 5.61
1702.49656296, 5.64
1703.49996805, 5.63
1704.50340104, 5.61
1705.50687504, 5.64
1706.50622988, 5.63
1707.50973797, 5.62
1708.51312208, 5.57
1709.51258993, 5.64
1710.51615787, 5.58
1711.51947904, 5.59
1712.52299094, 5.60
1713.52237797, 5.58
1714.52586007, 5.64
1715.5291779, 5.60
1716.53272796, 5.54
1717.53210092, 5.61
1718.53562808, 5.60
1719.53904295, 5.58
1720.53850508, 5.61
1721.54204702, 5.59
1722.54542589, 5.62
1723.54892492, 5.59
1724.5482769, 5.57
1725.55170202, 5.60
1726.55516505, 5.58
1727.55863404, 5.63
1728.55802488, 5.64
1729.56150389, 5.57
1730.5649209, 5.59
1731.56441307, 5.58
1732.56791401, 5.58
1733.57131791, 5.62
1734.57476902, 5.62
1735.57421589, 5.64
1736.57751989, 5.62
1737.58110905, 5.62
1738.58448696, 5.57
1739.58389187, 5.59
1740.5874269, 5.63
1741.59091997, 5.61
1742.59026504, 5.65
1743.59386301, 5.61
1744.59719992, 5.59
1745.60068393, 5.60
1746.60013986, 5.58
1747.60350299, 5.60
1748.60701489, 5.59
1749.61042595, 5.61
1750.60974503, 5.61
1751.61330485, 5.58
1752.61677909, 5.58
1753.61617494, 5.60
1754.61978793, 5.59
1755.62304902, 5.60
1756.62649703, 5.61
1757.62598991, 5.59
1758.62939095, 5.58
1759.63287592, 5.60
1760.63638592, 5.63
1761.63583589, 5.62
1762.63927889, 5.62
1763.64255095, 5.60
1764.64210701, 5.58
1765.64550495, 5.60
1766.64896393, 5.62
1767.65231895, 5.61
1768.65177703, 5.62
1769.65530491, 5.59
1770.65877104, 5.60
1771.66224289, 5.62
1772.66167808, 5.57
1773.66516805, 5.58
1774.668576, 5.59
1775.66803193, 5.64
1776.67145991, 5.60
1777.67545009, 5.59
1778.67831802, 5.58
1779.677665, 5.59
1780.68120003, 5.64
1781.68475509, 5.59
1782.68812609, 5.59
1783.68761492, 5.58
1784.69108105, 5.58
1785.69454193, 5.61
1786.69401598, 5.61
1787.69739604, 5.58
1788.70081806, 5.58
1789.70420504, 5.63
1790.70370102, 5.55
1791.70713401, 5.62
1792.71065402, 5.64
1793.71396995, 5.57
1794.71342707, 5.65
1795.71699405, 5.67
1796.72039795, 5.60
1797.71984386, 5.61
1798.72325802, 5.56
1799.72671986, 5.57
1800.73011494, 5.59
1801.72962093, 5.63
1802.73293591, 5.60
1803.73656797, 5.60
1804.74008298, 5.63
1805.73944497, 5.61
1806.74287486, 5.59
1807.74632597, 5.61
1808.74559307, 5.58
1809.7491169, 5.60
1810.75251508, 5.59
1811.75598502, 5.59
1812.7554369, 5.66
1813.75893903, 5.57
1814.76241803, 5.60
1815.76588607, 5.56
1816.76531196, 5.62
1817.76882601, 5.57
1818.77231908, 5.56
1819.77153802, 5.64
1820.77505493, 5.60
1821.7784009, 5.64
1822.78190207, 5.61
1823.78136492, 5.58
1824.78482699, 5.61
1825.7883389, 5.60
1826.79181099, 5.61
1827.79122591, 5.62
1828.79461193, 5.57
1829.79803991, 5.59
1830.79767799, 5.65
1831.8009119, 5.57
1832.80444407, 5.58
1833.8078649, 5.57
1834.80728793, 5.59
1835.81079698, 5.59
1836.81414604, 5.58
1837.81767893, 5.61
1838.81709194, 5.57
1839.82057285, 5.60
1840.82403493, 5.61
1841.82347202, 5.59
1842.82678294, 5.60
1843.8303659, 5.61
1844.83383298, 5.59
1845.83320594, 5.59
1846.83671689, 5.58
1847.84012794, 5.59
1848.84354806, 5.59
1849.84298491, 5.57
1850.84640002, 5.60
1851.85004687, 5.58
1852.84935188, 5.58
1853.85264087, 5.58
1854.85617399, 5.61
1855.85965991, 5.62
1856.85907507, 5.62
1857.86255908, 5.56
1858.86604285, 5.59
1859.86943507, 5.61
1860.86884499, 5.58
1861.87223887, 5.56
1862.87583089, 5.60
1863.87520599, 5.57
1864.87857795, 5.59
1865.88207507, 5.60
1866.88555288, 5.63
1867.88484192, 5.62
1868.88849401, 5.62
1869.89205003, 5.56
1870.89542103, 5.56
1871.89487195, 5.56
1872.89822793, 5.59
1873.9016819, 5.59
1874.90118504, 5.58
1875.90447402, 5.58
1876.90801787, 5.58
1877.9114089, 5.59
1878.91093302, 5.60
1879.91438198, 5.62
1880.91792393, 5.59
1881.921314, 5.57
1882.92073393, 5.58
1883.92418694, 5.60
1884.92757201, 5.62
1885.92698908, 5.58
1886.93048692, 5.59
1887.93391705, 5.61
1888.93734908, 5.54
1889.93682694, 5.55
1890.94028592, 5.59
1891.94368887, 5.58
1892.94711304, 5.57
1893.94667697, 5.56
1894.95006895, 5.58
1895.95342588, 5.55
1896.95290208, 5.57
1897.95633793, 5.62
1898.95970893, 5.59
1899.96330404, 5.59
1900.96270704, 5.58
1901.96612692, 5.60
1902.96964693, 5.57
1903.97307086, 5.57
1904.97250199, 5.57
1905.97592402, 5.60
1906.97938204, 5.59
1907.97874093, 5.57
1908.98226905, 5.58
1909.98576093, 5.59
1910.98916388, 5.58
1911.98870802, 5.58
1912.99210596, 5.59
1913.99566007, 5.59
1914.99891186, 5.59
1915.99840188, 5.61
1917.00191808, 5.59
1918.00531507, 5.55
1919.00469708, 5.62
1920.00813699, 5.55
1921.01163697, 5.56
1922.01509786, 5.58
1923.01454592, 5.60
1924.01818204, 5.58
1925.02144003, 5.61
1926.02485585, 5.53
1927.0243659, 5.55
1928.02774787, 5.58
1929.03125501, 5.56
1930.03053498, 5.62
1931.0340879, 5.61
1932.03757405, 5.55
1933.04094291, 5.63
1934.04038, 5.55
1935.04378009, 5.58
1936.04728293, 5.59
1937.05078506, 5.57
1938.05026603, 5.57
1939.05352402, 5.60
1940.05710602, 5.61
1941.05653501, 5.61
1942.05998302, 5.59
1943.06351805, 5.56
1944.06682086, 5.58
1945.06637597, 5.54
1946.06977892, 5.56
1947.07326698, 5.58
1948.07661605, 5.59
1949.0760839, 5.56
1950.07952189, 5.57
1951.08295393, 5.56
1952.08242202, 5.57
1953.08576488, 5.58
1954.08931899, 5.58
1955.09284186, 5.57
1956.09223104, 5.58
1957.09567189, 5.60
1958.09927297, 5.57
1959.10262489, 5.56
1960.10189009, 5.60
1961.10551691, 5.57
1962.10893893, 5.56
1963.1082809, 5.59
1964.11177993, 5.57
1965.11525989, 5.56
1966.11864686, 5.56
1967.11814404, 5.58
1968.12161708, 5.55
1969.1250329, 5.59
1970.12849689, 5.61
1971.12796903, 5.55
1972.13135099, 5.62
1973.13471293, 5.59
1974.13814807, 5.55
1975.137743, 5.62
1976.14123702, 5.56
1977.14463496, 5.60
1978.14398408, 5.57
1979.14755797, 5.56
1980.15090895, 5.55
1981.15433288, 5.54
1982.15378094, 5.59
1983.15723896, 5.59
1984.1607399, 5.62
1985.16016102, 5.57
1986.16359496, 5.58
1987.16704988, 5.57
1988.17052102, 5.62
1989.16991496, 5.58
1990.17334509, 5.59
1991.17675996, 5.59
1992.18027687, 5.63
1993.17958188, 5.54
1994.18315005, 5.54
1995.18662, 5.54
1996.18607903, 5.58
1997.1895299, 5.61
1998.19299293, 5.63
1999.19641805, 5.60
2000.19583106, 5.57
2001.19932008, 5.59
2002.20260787, 5.61
2003.20620894, 5.55
2004.2056489, 5.63
2005.20911908, 5.59
2006.21249604, 5.57
2007.21196008, 5.56
2008.21540904, 5.58
2009.21884704, 5.57
2010.22227097, 5.55
2011.22170186, 5.56
2012.22525287, 5.59
2013.22862601, 5.59
2014.2320869, 5.57
2015.23152399, 5.57
2016.23501086, 5.60
2017.23850989, 5.59
2018.23784995, 5.59
2019.24129987, 5.58
2020.24479389, 5.56
2021.24815607, 5.59
2022.24759102, 5.61
2023.25106788, 5.56
2024.25457096, 5.56
2025.25799608, 5.55
2026.25741196, 5.56
2027.26088285, 5.61
2028.26433301, 5.56
2029.26382494, 5.58
2030.26720405, 5.61
2031.27051091, 5.56
2032.27408791, 5.56
2033.273489, 5.56
2034.277107, 5.57
2035.28039503, 5.57
2036.28382397, 5.63
2037.28330588, 5.59
2038.28682709, 5.57
2039.29023409, 5.55
2040.29377007, 5.54
2041.29315805, 5.55
2042.29645991, 5.53
2043.30000401, 5.57
2044.29942298, 5.55
2045.30278087, 5.58
2046.30630898, 5.55
2047.30977201, 5.58
2048.30921388, 5.59
2049.3126359, 5.58
2050.316154, 5.60
2051.31956887, 5.61
2052.31898093, 5.58
2053.3224349, 5.58
2054.32590103, 5.58
2055.32539392, 5.60
2056.32880688, 5.56
2057.33226204, 5.57
2058.33566689, 5.59
2059.335181, 5.57
2060.33853006, 5.57
2061.34208488, 5.60
2062.34549689, 5.61
2063.34498096, 5.54
2064.34842896, 5.61
2065.35179901, 5.53
2066.35130787, 5.56
2067.35475993, 5.61
2068.35815597, 5.58
2069.36162496, 5.54
2070.36104202, 5.56
2071.36434698, 5.56
2072.36792898, 5.55
2073.371382, 5.57
2074.37083292, 5.54
2075.37427998, 5.58
2076.37759209, 5.58
2077.37715793, 5.55
2078.38044786, 5.58
2079.38400292, 5.53
2080.38748789, 5.58
2081.387043, 5.58
2082.39044309, 5.58
2083.39381099, 5.58
2084.39715886, 5.59
2085.39671087, 5.58
2086.40016389, 5.58
2087.40348697, 5.57
2088.40290189, 5.56
2089.40643001, 5.58
2090.40989089, 5.55
2091.41345286, 5.56
2092.41288805, 5.57
2093.41630888, 5.58
2094.41975999, 5.60
2095.4232049, 5.52
2096.42255092, 5.56
2097.42612505, 5.55
2098.42956305, 5.52
2099.428931, 5.59
2100.43239307, 5.55
2101.43584991, 5.56
2102.43938804, 5.59
2103.43875694, 5.57
2104.44226408, 5.57
2105.44570303, 5.54
2106.44906688, 5.54
2107.44852805, 5.53
2108.45197701, 5.60
2109.45535088, 5.55
2110.45491195, 5.57
2111.45829105, 5.58
2112.46177387, 5.56
2113.46514988, 5.57
2114.46469903, 5.59
2115.468045, 5.55
2116.471591, 5.55
2117.4749999, 5.60
2118.47456503, 5.58
2119.47785902, 5.58
2120.48127794, 5.56
2121.48072386, 5.60
2122.48416305, 5.55
2123.48770499, 5.56
2124.49108601, 5.56
2125.49049902, 5.57
2126.49400592, 5.61
2127.49741888, 5.57
2128.50077391, 5.58
2129.50042987, 5.56
2130.503721, 5.57
2131.50717688, 5.54
2132.50657606, 5.57
2133.5101409, 5.60
2134.51352787, 5.56
2135.51725006, 5.57
2136.51642489, 5.52
2137.51996207, 5.54
2138.52335405, 5.59
2139.52682686, 5.55
2140.52629495, 5.58
2141.52970386, 5.57
2142.53315187, 5.56
2143.53659391, 5.57
2144.53598499, 5.57
2145.5394609, 5.57
2146.542943, 5.56
2147.54236794, 5.60
2148.54577899, 5.59
2149.54927588, 5.55
2150.55269098, 5.58
2151.55220795, 5.55
2152.55564308, 5.54
2153.55920887, 5.60
2154.56251287, 5.57
2155.561939, 5.58
2156.56523299, 5.55
2157.56876397, 5.54
2158.56820202, 5.57
2159.57175803, 5.56
2160.57519698, 5.52
2161.57847095, 5.57
2162.57810307, 5.56
